year,month,day,order,country,session_id,page1_main_category,page2_clothing_model,colour,location,model_photography,price,price_2,page
2008,5,19,2,46,10015,1,A4,3,2,2,38,2,1
2008,5,11,5,29,8571,2,B28,9,4,1,38,2,2
2008,4,15,1,16,3819,2,B4,10,2,1,52,1,1
2008,6,30,2,29,16878,1,A4,3,2,2,38,2,1
2008,8,12,3,29,23983,1,A38,6,1,1,62,1,3
2008,5,10,5,29,8436,2,B21,12,1,1,67,1,2
2008,5,15,20,24,9342,3,C24,12,2,1,33,2,2
2008,7,16,1,24,19499,2,B4,10,2,1,52,1,1
2008,6,15,8,29,14474,1,A7,3,3,1,43,2,1
2008,5,6,1,29,7705,1,A10,3,4,1,38,2,1
2008,7,11,2,29,18751,1,A4,3,2,2,38,2,1
2008,6,13,4,29,14270,1,A13,1,5,1,28,2,1
2008,6,1,17,29,12241,3,C17,14,6,1,48,1,1
2008,7,16,17,29,19589,4,P55,14,1,2,33,2,4
2008,4,5,27,29,1602,2,B29,2,4,1,62,1,2
2008,8,1,6,29,22233,4,P6,2,2,1,43,1,1
2008,5,17,2,29,9641,2,B4,10,2,1,52,1,1
2008,6,13,12,29,14252,1,A42,6,2,1,28,2,3
2008,6,26,7,29,16370,3,C53,14,6,1,38,2,3
2008,7,22,7,29,20644,4,P6,2,2,1,43,1,1
2008,5,6,1,29,7750,3,C56,6,1,2,57,1,4
2008,4,2,23,29,803,3,C33,14,5,1,48,1,2
2008,4,18,3,29,4568,1,A16,1,6,1,33,2,1
2008,4,15,3,29,3897,1,A15,14,5,2,33,2,1
2008,8,7,2,29,23174,4,P1,3,1,1,38,1,1
2008,4,1,26,29,125,2,B25,6,3,1,38,2,2
2008,4,28,16,29,6482,4,P49,14,5,1,33,2,3
2008,7,22,5,29,20536,3,C36,14,6,1,43,1,2
2008,8,9,4,29,23476,3,C5,11,2,1,48,1,1
2008,7,21,1,29,20355,1,A1,8,1,1,28,2,1
2008,4,4,15,29,1380,2,B25,6,3,1,38,2,2
2008,7,12,1,29,18909,4,P18,2,6,1,28,2,1
2008,7,28,1,29,21507,2,B32,6,5,1,38,2,2
2008,4,27,1,29,6256,3,C31,12,5,1,33,2,2
2008,7,1,1,29,17130,1,A3,3,1,1,72,1,1
2008,7,23,4,29,20764,4,P26,4,3,1,43,1,2
2008,7,11,2,29,18725,2,B10,2,4,1,67,1,1
2008,7,27,3,46,21416,2,B4,10,2,1,52,1,1
2008,7,17,8,44,19679,2,B10,2,4,1,67,1,1
2008,6,26,2,29,16302,2,B4,10,2,1,52,1,1
2008,7,6,5,29,17851,4,P19,2,1,1,48,1,2
2008,6,18,39,29,15078,3,C12,14,4,1,43,1,1
2008,4,1,6,29,230,2,B3,12,1,1,52,1,1
2008,5,16,7,29,9523,4,P16,7,6,1,33,2,1
2008,6,3,3,9,12677,2,B3,12,1,1,52,1,1
2008,7,30,1,29,21773,2,B4,10,2,1,52,1,1
2008,8,3,8,29,22427,3,C40,14,2,2,28,2,3
2008,5,22,7,22,10500,3,C14,9,5,1,23,2,1
2008,7,14,2,9,19097,1,A10,3,4,1,38,2,1
2008,6,3,42,9,12513,2,B19,13,1,1,38,2,2
2008,7,25,15,29,21071,4,P67,9,5,1,38,1,4
2008,4,28,14,29,6428,4,P69,9,5,1,43,1,4
2008,5,2,6,29,7184,1,A4,3,2,2,38,2,1
2008,8,6,12,29,23022,2,B29,2,4,1,62,1,2
2008,4,6,11,29,1879,1,A9,3,3,1,82,1,1
2008,7,3,1,41,17388,1,A2,3,1,1,43,2,1
2008,5,20,20,29,10235,1,A18,4,6,1,38,2,1
2008,7,9,9,9,18449,2,B8,4,3,2,52,1,1
2008,6,3,50,9,12513,3,C51,6,5,1,20,2,3
2008,7,15,12,29,19378,4,P3,2,1,1,48,1,1
2008,4,5,9,29,1518,1,A5,3,2,1,43,2,1
2008,4,11,1,24,3115,2,B3,12,1,1,52,1,1
2008,5,31,32,29,12056,2,B8,4,3,2,52,1,1
2008,8,6,27,29,23046,4,P34,9,6,2,48,1,2
2008,5,5,1,29,7484,1,A4,3,2,2,38,2,1
2008,5,27,2,29,11521,2,B30,9,4,1,57,1,2
2008,8,3,12,9,22361,3,C15,6,5,1,33,2,1
2008,4,17,13,29,4399,3,C35,9,6,1,50,1,2
2008,4,28,11,29,6428,4,P25,2,3,2,43,1,2
2008,4,11,2,29,3105,4,P16,7,6,1,33,2,1
2008,5,25,4,29,11003,2,B26,13,3,1,57,1,2
2008,8,7,4,29,23075,1,A4,3,2,2,38,2,1
2008,4,16,3,29,4075,2,B17,6,6,2,38,2,1
2008,4,30,1,29,6795,3,C2,12,1,1,43,1,1
2008,5,27,10,29,11420,2,B1,4,1,1,57,1,1
2008,4,30,15,29,6863,4,P20,7,1,1,23,2,2
2008,4,16,6,29,3997,4,P14,2,5,2,38,1,1
2008,8,12,11,29,23996,2,B1,4,1,1,57,1,1
2008,5,23,2,29,10717,2,B13,12,5,2,62,1,1
2008,6,19,7,29,15198,1,A8,3,3,1,62,1,1
2008,4,3,2,24,1104,3,C17,14,6,1,48,1,1
2008,4,6,14,29,1879,1,A13,1,5,1,28,2,1
2008,4,29,12,29,6696,1,A16,1,6,1,33,2,1
2008,7,16,102,29,19623,3,C21,14,1,1,57,1,2
2008,8,5,4,29,22811,4,P59,2,2,2,38,1,4
2008,5,17,5,9,9632,1,A2,3,1,1,43,2,1
2008,6,29,3,29,16729,2,B24,11,2,1,57,1,2
2008,6,8,41,29,13479,3,C55,13,1,1,48,1,4
2008,7,11,7,29,18832,4,P64,12,4,2,28,2,4
2008,7,25,16,29,21189,2,B21,12,1,1,67,1,2
2008,7,16,6,29,19568,3,C12,14,4,1,43,1,1
2008,5,5,25,29,7547,4,P49,14,5,1,33,2,3
2008,4,1,4,29,165,2,B31,9,5,1,57,1,2
2008,7,16,10,29,19554,1,A11,3,4,1,62,1,1
2008,4,2,9,29,583,4,P16,7,6,1,33,2,1
2008,7,9,1,29,18452,1,A5,3,2,1,43,2,1
2008,5,16,2,29,9495,4,P4,4,2,1,38,1,1
2008,4,23,3,29,5485,1,A37,2,1,1,62,1,3
2008,6,18,2,46,15003,2,B4,10,2,1,52,1,1
2008,6,2,1,29,12313,2,B30,9,4,1,57,1,2
2008,6,5,2,15,12955,1,A9,3,3,1,82,1,1
2008,8,8,3,29,23318,2,B13,12,5,2,62,1,1
2008,5,24,1,29,10891,2,B4,10,2,1,52,1,1
2008,5,29,2,9,11894,3,C5,11,2,1,48,1,1
2008,5,19,5,24,9890,1,A2,3,1,1,43,2,1
2008,6,2,6,29,12385,3,C12,14,4,1,43,1,1
2008,5,5,11,3,7475,4,P1,3,1,1,38,1,1
2008,5,27,3,29,11398,3,C51,6,5,1,20,2,3
2008,4,2,12,29,844,1,A15,14,5,2,33,2,1
2008,5,22,34,29,10576,3,C12,14,4,1,43,1,1
2008,4,3,8,46,1076,4,P8,2,3,1,28,2,1
2008,6,19,4,29,15305,4,P19,2,1,1,48,1,2
2008,5,29,11,9,11894,1,A3,3,1,1,72,1,1
2008,5,27,1,29,11510,1,A17,2,6,1,62,1,1
2008,7,11,15,29,18689,4,P5,3,2,1,23,2,1
2008,6,16,1,29,14573,4,P1,3,1,1,38,1,1
2008,7,16,9,29,19626,1,A11,3,4,1,62,1,1
2008,5,1,2,29,7014,1,A31,6,5,2,62,1,2
2008,6,11,19,24,13892,4,P35,4,6,1,28,2,2
2008,6,26,4,29,16396,1,A10,3,4,1,38,2,1
2008,7,24,6,29,20974,1,A31,6,5,2,62,1,2
2008,4,14,37,9,3654,3,C14,9,5,1,23,2,1
2008,4,29,19,9,6729,2,B10,2,4,1,67,1,1
2008,5,8,14,29,8160,3,C50,9,5,2,20,2,3
2008,7,16,2,29,19531,2,B11,2,4,1,43,2,1
2008,6,22,15,29,15673,3,C7,13,3,1,48,1,1
2008,6,10,12,29,13844,2,B32,6,5,1,38,2,2
2008,4,17,1,29,4278,1,A33,1,5,1,38,2,2
2008,7,17,20,29,19678,3,C57,5,1,2,33,2,4
2008,7,18,7,29,19972,4,P16,7,6,1,33,2,1
2008,7,15,5,29,19404,1,A4,3,2,2,38,2,1
2008,4,10,6,29,2660,2,B31,9,5,1,57,1,2
2008,7,4,22,9,17539,2,B4,10,2,1,52,1,1
2008,6,11,1,29,13913,1,A18,4,6,1,38,2,1
2008,6,29,6,29,16792,3,C57,5,1,2,33,2,4
2008,4,21,1,29,5108,1,A1,8,1,1,28,2,1
2008,7,31,3,9,22068,1,A5,3,2,1,43,2,1
2008,7,18,8,29,19972,4,P17,2,6,2,38,1,1
2008,6,3,48,9,12513,3,C31,12,5,1,33,2,2
2008,4,16,27,29,4131,4,P26,4,3,1,43,1,2
2008,7,5,3,29,17776,4,P25,2,3,2,43,1,2
2008,4,25,7,29,5855,3,C37,2,1,1,43,1,3
2008,4,5,5,29,1650,3,C21,14,1,1,57,1,2
2008,5,22,4,9,10610,3,C49,4,5,2,26,2,3
2008,8,13,51,29,24012,4,P37,2,1,1,43,1,3
2008,5,21,34,29,10390,1,A12,2,4,1,38,2,1
2008,6,11,1,29,13955,1,A1,8,1,1,28,2,1
2008,6,22,5,29,15603,1,A8,3,3,1,62,1,1
2008,6,11,5,29,13954,2,B28,9,4,1,38,2,2
2008,5,31,27,29,12056,3,C29,6,4,2,52,1,2
2008,6,9,9,29,13587,4,P14,2,5,2,38,1,1
2008,7,9,3,29,18349,3,C16,13,6,1,28,2,1
2008,5,24,1,29,10838,1,A25,1,3,1,38,2,2
2008,7,31,3,29,21971,3,C51,6,5,1,20,2,3
2008,4,1,4,29,108,4,P1,3,1,1,38,1,1
2008,4,14,4,29,3511,4,P18,2,6,1,28,2,1
2008,5,25,5,29,11083,2,B23,7,2,1,38,2,2
2008,5,16,3,29,9590,1,A16,1,6,1,33,2,1
2008,5,21,11,29,10352,2,B20,8,1,1,43,2,2
2008,4,1,2,24,61,2,B1,4,1,1,57,1,1
2008,7,9,5,29,18405,2,B3,12,1,1,52,1,1
2008,6,25,4,29,16150,1,A13,1,5,1,28,2,1
2008,8,6,6,29,22994,1,A20,2,1,2,38,2,2
2008,4,11,2,24,2929,4,P6,2,2,1,43,1,1
2008,4,3,1,29,1201,4,P1,3,1,1,38,1,1
2008,7,27,7,29,21363,3,C34,7,6,1,48,1,2
2008,7,3,2,29,17486,1,A18,4,6,1,38,2,1
2008,4,21,3,29,5177,4,P15,4,5,2,38,1,1
2008,6,14,1,9,14437,1,A2,3,1,1,43,2,1
2008,5,21,32,9,10472,3,C57,5,1,2,33,2,4
2008,4,28,17,9,6356,1,A31,6,5,2,62,1,2
2008,7,11,6,9,18837,1,A22,4,2,1,62,1,2
2008,4,3,1,29,1002,2,B31,9,5,1,57,1,2
2008,7,9,2,9,18462,3,C15,6,5,1,33,2,1
2008,5,28,1,29,11662,1,A17,2,6,1,62,1,1
2008,4,25,16,29,5996,2,B8,4,3,2,52,1,1
2008,7,2,10,29,17342,4,P39,14,1,1,43,1,3
2008,8,5,5,29,22832,2,B20,8,1,1,43,2,2
2008,6,9,29,9,13657,1,A23,6,2,2,33,2,2
2008,6,3,3,29,12536,3,C10,9,4,2,28,2,1
2008,6,24,6,21,15910,4,P15,4,5,2,38,1,1
2008,7,12,3,29,18899,1,A15,14,5,2,33,2,1
2008,7,29,5,29,21632,3,C9,6,3,1,48,1,1
2008,4,1,5,29,194,3,C27,11,3,1,48,1,2
2008,7,31,4,29,22089,3,C14,9,5,1,23,2,1
2008,4,15,5,9,3937,2,B32,6,5,1,38,2,2
2008,4,22,1,29,5354,2,B27,2,3,1,57,1,2
2008,4,5,2,29,1564,1,A8,3,3,1,62,1,1
2008,7,23,87,29,20814,4,P59,2,2,2,38,1,4
2008,7,2,1,29,17238,4,P14,2,5,2,38,1,1
2008,7,8,4,29,18219,1,A25,1,3,1,38,2,2
2008,5,14,17,29,9255,4,P21,4,1,1,33,2,2
2008,4,30,11,9,6928,1,A11,3,4,1,62,1,1
2008,8,3,15,9,22464,3,C29,6,4,2,52,1,2
2008,7,8,2,29,18210,1,A31,6,5,2,62,1,2
2008,7,11,6,29,18800,1,A11,3,4,1,62,1,1
2008,7,9,8,29,18467,2,B19,13,1,1,38,2,2
2008,4,7,2,29,1977,3,C1,4,1,2,28,2,1
2008,4,8,16,29,2400,1,A41,4,2,1,43,2,3
2008,5,5,5,9,7495,1,A21,1,1,1,62,1,2
2008,4,20,11,29,4855,1,A29,2,4,1,60,1,2
2008,7,10,4,29,18545,3,C25,2,3,1,33,2,2
2008,6,7,14,29,13242,4,P57,4,1,1,43,1,4
2008,7,8,1,29,18178,3,C29,6,4,2,52,1,2
2008,4,3,37,29,1101,2,B15,9,5,1,38,2,1
2008,4,27,2,29,6199,2,B23,7,2,1,38,2,2
2008,6,21,1,29,15552,1,A9,3,3,1,82,1,1
2008,5,29,2,29,11729,1,A28,1,4,2,43,2,2
2008,4,12,5,29,3312,4,P2,3,1,1,28,2,1
2008,4,7,4,29,1961,2,B17,6,6,2,38,2,1
2008,7,3,22,29,17458,1,A21,1,1,1,62,1,2
2008,8,1,3,29,22161,2,B17,6,6,2,38,2,1
2008,7,4,29,29,17637,4,P82,6,4,2,48,1,5
2008,8,9,1,29,23472,3,C35,9,6,1,50,1,2
2008,5,2,12,21,7113,3,C48,6,4,1,28,2,3
2008,4,8,9,29,2228,3,C9,6,3,1,48,1,1
2008,7,24,5,29,20984,4,P39,14,1,1,43,1,3
2008,6,20,4,29,15339,4,P33,9,5,1,43,1,2
2008,8,5,28,29,22690,4,P37,2,1,1,43,1,3
2008,6,3,9,29,12509,2,B32,6,5,1,38,2,2
2008,6,14,1,29,14353,1,A1,8,1,1,28,2,1
2008,7,5,26,29,17771,4,P25,2,3,2,43,1,2
2008,4,28,14,9,6488,1,A34,2,6,1,38,2,2
2008,4,10,17,29,2717,1,A17,2,6,1,62,1,1
2008,7,15,3,34,19301,2,B10,2,4,1,67,1,1
2008,5,14,10,29,9199,3,C6,6,2,1,33,2,1
2008,6,22,2,29,15688,4,P1,3,1,1,38,1,1
2008,6,26,13,29,16385,2,B25,6,3,1,38,2,2
2008,8,1,5,29,22153,1,A1,8,1,1,28,2,1
2008,4,18,6,29,4431,4,P39,14,1,1,43,1,3
2008,4,25,3,29,5855,3,C21,14,1,1,57,1,2
2008,5,20,1,29,10133,4,P12,4,4,1,33,2,1
2008,5,24,30,29,10857,3,C17,14,6,1,48,1,1
2008,7,12,3,29,18940,1,A21,1,1,1,62,1,2
2008,6,11,11,29,14021,4,P16,7,6,1,33,2,1
2008,4,26,4,29,6037,2,B21,12,1,1,67,1,2
2008,5,19,7,9,10064,3,C9,6,3,1,48,1,1
2008,5,1,73,29,7080,3,C17,14,6,1,48,1,1
2008,5,5,25,29,7481,4,P66,9,4,2,43,1,4
2008,5,27,6,29,11438,2,B25,6,3,1,38,2,2
2008,4,2,1,25,752,1,A35,14,6,2,33,2,2
2008,5,24,4,46,10968,4,P16,7,6,1,33,2,1
2008,8,2,1,29,22268,1,A1,8,1,1,28,2,1
2008,5,16,21,29,9513,1,A8,3,3,1,62,1,1
2008,4,23,5,29,5560,1,A3,3,1,1,72,1,1
2008,6,10,15,29,13827,1,A9,3,3,1,82,1,1
2008,5,11,8,29,8605,1,A27,3,3,1,55,1,2
2008,4,19,4,29,4654,4,P14,2,5,2,38,1,1
2008,4,22,9,29,5396,2,B31,9,5,1,57,1,2
2008,7,26,16,29,21318,4,P39,14,1,1,43,1,3
2008,5,21,10,29,10463,3,C53,14,6,1,38,2,3
2008,8,4,10,29,22615,3,C56,6,1,2,57,1,4
2008,5,30,3,29,11942,1,A14,3,5,1,60,1,1
2008,6,27,1,29,16523,1,A15,14,5,2,33,2,1
2008,8,6,185,29,22902,1,A42,6,2,1,28,2,3
2008,4,13,14,29,3419,3,C6,6,2,1,33,2,1
2008,7,10,3,29,18629,1,A13,1,5,1,28,2,1
2008,6,24,4,29,15977,2,B25,6,3,1,38,2,2
2008,7,16,7,29,19631,1,A11,3,4,1,62,1,1
2008,7,20,4,29,20114,4,P18,2,6,1,28,2,1
2008,6,18,2,29,15059,1,A4,3,2,2,38,2,1
2008,6,15,1,35,14472,1,A13,1,5,1,28,2,1
2008,4,12,4,29,3241,2,B32,6,5,1,38,2,2
2008,6,16,2,29,14642,1,A9,3,3,1,82,1,1
2008,5,13,8,29,8943,3,C49,4,5,2,26,2,3
2008,6,17,23,29,14960,3,C1,4,1,2,28,2,1
2008,4,17,8,29,4349,1,A41,4,2,1,43,2,3
2008,5,6,6,29,7838,3,C9,6,3,1,48,1,1
2008,4,15,3,9,3875,1,A10,3,4,1,38,2,1
2008,5,1,1,9,7059,1,A7,3,3,1,43,2,1
2008,6,6,2,29,13238,2,B4,10,2,1,52,1,1
2008,4,28,2,29,6421,4,P6,2,2,1,43,1,1
2008,5,21,1,29,10335,1,A16,1,6,1,33,2,1
2008,5,12,41,29,8790,3,C26,14,3,1,28,2,2
2008,4,1,3,29,142,3,C2,12,1,1,43,1,1
2008,6,2,7,9,12471,1,A5,3,2,1,43,2,1
2008,7,17,24,29,19673,2,B25,6,3,1,38,2,2
2008,4,16,39,29,4123,2,B20,8,1,1,43,2,2
2008,8,4,2,29,22524,4,P15,4,5,2,38,1,1
2008,4,4,7,29,1376,2,B24,11,2,1,57,1,2
2008,5,29,15,29,11870,1,A31,6,5,2,62,1,2
2008,7,9,10,29,18379,4,P70,6,6,2,38,1,4
2008,7,3,19,29,17408,4,P18,2,6,1,28,2,1
2008,6,27,20,29,16429,1,A30,6,4,1,38,2,2
2008,4,25,8,29,5880,4,P10,4,4,2,65,1,1
2008,4,2,44,29,896,2,B28,9,4,1,38,2,2
2008,6,30,10,29,17007,2,B8,4,3,2,52,1,1
2008,6,20,2,9,15337,2,B15,9,5,1,38,2,1
2008,6,18,4,41,14992,3,C56,6,1,2,57,1,4
2008,8,13,15,29,24019,4,P27,6,3,2,33,2,2
2008,4,2,15,34,648,3,C27,11,3,1,48,1,2
2008,5,12,100,29,8790,3,C17,14,6,1,48,1,1
2008,6,18,4,29,15030,2,B19,13,1,1,38,2,2
2008,8,4,9,29,22490,4,P58,9,2,2,38,1,4
2008,6,2,1,29,12348,3,C41,13,2,1,28,2,3
2008,4,28,18,29,6344,3,C26,14,3,1,28,2,2
2008,5,25,11,21,10977,4,P77,7,2,1,43,1,5
2008,5,27,1,29,11440,3,C14,9,5,1,23,2,1
2008,7,10,10,29,18548,3,C35,9,6,1,50,1,2
2008,7,17,3,29,19729,2,B15,9,5,1,38,2,1
2008,5,9,3,29,8343,1,A15,14,5,2,33,2,1
2008,5,1,6,9,6976,1,A31,6,5,2,62,1,2
2008,8,11,3,29,23675,3,C35,9,6,1,50,1,2
2008,6,13,1,29,14264,1,A1,8,1,1,28,2,1
2008,4,11,8,29,2909,2,B24,11,2,1,57,1,2
2008,4,16,1,29,4061,4,P60,14,2,1,28,2,4
2008,6,5,1,9,12926,3,C49,4,5,2,26,2,3
2008,4,11,1,16,3086,1,A2,3,1,1,43,2,1
2008,4,27,10,42,6130,2,B27,2,3,1,57,1,2
2008,6,22,1,9,15600,1,A3,3,1,1,72,1,1
2008,7,3,13,29,17507,4,P36,2,6,1,43,1,2
2008,4,13,11,29,3359,2,B24,11,2,1,57,1,2
2008,6,13,22,9,14204,3,C22,11,2,2,43,1,2
2008,6,6,4,16,13229,1,A4,3,2,2,38,2,1
2008,6,22,1,29,15653,4,P23,6,2,2,28,2,2
2008,5,14,3,29,9212,3,C13,9,5,1,48,1,1
2008,7,14,16,9,19139,1,A2,3,1,1,43,2,1
2008,6,7,83,16,13332,2,B16,12,6,1,52,1,1
2008,8,7,5,29,23075,1,A16,1,6,1,33,2,1
2008,6,9,1,29,13565,3,C7,13,3,1,48,1,1
2008,7,1,3,29,17040,4,P63,14,3,2,28,2,4
2008,8,12,2,29,23842,4,P61,1,3,2,28,2,4
2008,6,6,5,9,13146,1,A5,3,2,1,43,2,1
2008,4,10,13,29,2814,1,A27,3,3,1,55,1,2
2008,4,10,2,29,2641,1,A2,3,1,1,43,2,1
2008,7,23,55,29,20814,1,A29,2,4,1,60,1,2
2008,7,30,6,29,21883,4,P26,4,3,1,43,1,2
2008,8,12,7,29,23863,1,A11,3,4,1,62,1,1
2008,6,5,2,29,12911,3,C5,11,2,1,48,1,1
2008,4,13,12,9,3366,1,A11,3,4,1,62,1,1
2008,4,17,12,29,4239,2,B10,2,4,1,67,1,1
2008,7,16,1,29,19479,4,P23,6,2,2,28,2,2
2008,4,2,2,9,520,3,C14,9,5,1,23,2,1
2008,4,1,12,29,341,4,P1,3,1,1,38,1,1
2008,7,7,1,29,18081,1,A15,14,5,2,33,2,1
2008,6,8,13,29,13419,3,C40,14,2,2,28,2,3
2008,5,19,3,29,9948,1,A9,3,3,1,82,1,1
2008,4,9,5,29,2591,4,P59,2,2,2,38,1,4
2008,7,30,23,29,21826,4,P30,4,4,1,33,2,2
2008,5,5,28,29,7596,4,P58,9,2,2,38,1,4
2008,8,8,3,29,23287,1,A8,3,3,1,62,1,1
2008,8,1,24,29,22160,1,A7,3,3,1,43,2,1
2008,7,25,29,29,21067,4,P43,7,3,2,38,1,3
2008,6,4,21,9,12728,1,A16,1,6,1,33,2,1
2008,8,12,3,34,23999,1,A23,6,2,2,33,2,2
2008,5,12,1,29,8741,3,C25,2,3,1,33,2,2
2008,5,1,59,29,6962,4,P39,14,1,1,43,1,3
2008,7,15,1,29,19298,1,A7,3,3,1,43,2,1
2008,4,13,12,29,3359,2,B32,6,5,1,38,2,2
2008,6,29,9,24,16720,2,B4,10,2,1,52,1,1
2008,7,14,19,9,19139,1,A3,3,1,1,72,1,1
2008,4,7,10,9,2119,1,A21,1,1,1,62,1,2
2008,7,21,69,29,20402,2,B27,2,3,1,57,1,2
2008,8,11,4,29,23761,1,A4,3,2,2,38,2,1
2008,4,13,13,29,3440,4,P1,3,1,1,38,1,1
2008,6,28,3,29,16682,2,B10,2,4,1,67,1,1
2008,8,1,1,29,22236,3,C42,7,2,1,28,2,3
2008,4,17,4,29,4201,2,B15,9,5,1,38,2,1
2008,5,21,24,29,10428,4,P12,4,4,1,33,2,1
2008,5,30,5,9,12039,3,C5,11,2,1,48,1,1
2008,7,8,5,29,18148,4,P72,14,6,1,33,2,4
2008,8,8,16,29,23261,1,A14,3,5,1,60,1,1
2008,6,20,3,29,15343,2,B32,6,5,1,38,2,2
2008,5,19,8,16,10038,2,B14,2,5,1,62,1,1
2008,6,23,17,9,15826,2,B12,2,4,1,38,2,1
2008,6,15,1,29,14481,1,A16,1,6,1,33,2,1
2008,6,3,1,15,12692,2,B16,12,6,1,52,1,1
2008,7,8,6,29,18131,3,C14,9,5,1,23,2,1
2008,7,23,24,29,20852,4,P57,4,1,1,43,1,4
2008,4,1,14,9,253,1,A22,4,2,1,62,1,2
2008,6,22,3,29,15618,3,C21,14,1,1,57,1,2
2008,6,28,5,9,16680,1,A9,3,3,1,82,1,1
2008,6,15,16,29,14445,3,C34,7,6,1,48,1,2
2008,8,8,2,29,23284,2,B34,2,6,1,48,2,2
2008,6,2,4,29,12329,4,P16,7,6,1,33,2,1
2008,5,21,33,29,10428,4,P37,2,1,1,43,1,3
2008,6,24,3,29,16049,2,B23,7,2,1,38,2,2
2008,7,6,13,29,17882,4,P3,2,1,1,48,1,1
2008,6,27,2,29,16555,1,A13,1,5,1,28,2,1
2008,4,1,19,29,173,2,B32,6,5,1,38,2,2
2008,7,29,9,29,21637,2,B32,6,5,1,38,2,2
2008,7,25,8,29,21140,1,A12,2,4,1,38,2,1
2008,6,22,5,29,15633,1,A42,6,2,1,28,2,3
2008,4,15,10,9,3745,3,C17,14,6,1,48,1,1
2008,4,26,9,29,6062,3,C20,13,1,2,48,1,2
2008,5,23,2,29,10783,1,A11,3,4,1,62,1,1
2008,6,9,1,29,13668,1,A16,1,6,1,33,2,1
2008,5,26,6,29,11275,1,A2,3,1,1,43,2,1
2008,4,11,2,29,3019,1,A10,3,4,1,38,2,1
2008,5,8,16,29,8211,1,A28,1,4,2,43,2,2
2008,5,28,2,29,11576,2,B25,6,3,1,38,2,2
2008,5,19,2,9,9931,1,A3,3,1,1,72,1,1
2008,8,6,3,29,22912,1,A9,3,3,1,82,1,1
2008,8,4,3,29,22582,1,A7,3,3,1,43,2,1
2008,6,11,21,29,13945,3,C30,2,4,2,28,2,2
2008,8,4,5,29,22641,1,A4,3,2,2,38,2,1
2008,4,3,2,29,1064,1,A30,6,4,1,38,2,2
2008,4,12,27,29,3203,4,P18,2,6,1,28,2,1
2008,8,11,7,29,23663,4,P34,9,6,2,48,1,2
2008,4,28,3,9,6403,2,B29,2,4,1,62,1,2
2008,4,13,8,29,3486,2,B10,2,4,1,67,1,1
2008,7,24,4,29,20928,2,B27,2,3,1,57,1,2
2008,7,15,1,29,19409,2,B10,2,4,1,67,1,1
2008,6,2,2,29,12395,3,C42,7,2,1,28,2,3
2008,4,16,19,29,4045,1,A41,4,2,1,43,2,3
2008,7,1,4,29,17065,4,P6,2,2,1,43,1,1
2008,7,3,3,29,17495,1,A10,3,4,1,38,2,1
2008,4,4,11,29,1475,3,C10,9,4,2,28,2,1
2008,6,26,2,29,16384,4,P33,9,5,1,43,1,2
2008,4,17,6,29,4238,1,A22,4,2,1,62,1,2
2008,7,7,18,24,17949,3,C1,4,1,2,28,2,1
2008,7,1,11,29,17164,1,A3,3,1,1,72,1,1
2008,7,13,24,29,18975,3,C58,14,2,2,48,1,4
2008,4,21,2,29,5151,1,A12,2,4,1,38,2,1
2008,8,11,9,29,23719,4,P70,6,6,2,38,1,4
2008,8,1,4,29,22127,1,A34,2,6,1,38,2,2
2008,7,2,1,42,17215,1,A18,4,6,1,38,2,1
2008,8,11,14,29,23784,4,P11,4,4,2,38,1,1
2008,5,22,6,9,10498,1,A43,2,3,1,62,1,3
2008,6,29,8,29,16748,1,A3,3,1,1,72,1,1
2008,4,25,2,9,5950,2,B5,14,2,2,52,1,1
2008,4,9,5,29,2497,1,A39,4,1,1,38,2,3
2008,4,16,8,24,3998,4,P70,6,6,2,38,1,4
2008,5,8,3,29,8160,1,A4,3,2,2,38,2,1
2008,5,4,16,9,7335,2,B29,2,4,1,62,1,2
2008,5,15,17,29,9379,4,P68,2,5,2,43,1,4
2008,7,12,2,29,18889,1,A1,8,1,1,28,2,1
2008,5,4,2,29,7350,3,C17,14,6,1,48,1,1
2008,5,3,19,44,7328,2,B5,14,2,2,52,1,1
2008,6,5,6,29,12953,1,A6,3,2,1,43,2,1
2008,4,5,4,29,1516,1,A6,3,2,1,43,2,1
2008,7,25,22,29,21176,4,P8,2,3,1,28,2,1
2008,4,27,8,29,6211,1,A33,1,5,1,38,2,2
2008,4,6,7,29,1771,1,A36,1,6,1,33,2,2
2008,5,14,12,9,9060,1,A29,2,4,1,60,1,2
2008,6,21,5,29,15577,1,A1,8,1,1,28,2,1
2008,7,12,2,29,18888,2,B17,6,6,2,38,2,1
2008,6,26,1,29,16367,4,P35,4,6,1,28,2,2
2008,6,20,6,29,15342,3,C41,13,2,1,28,2,3
2008,6,25,4,29,16156,3,C15,6,5,1,33,2,1
2008,8,6,112,29,22902,4,P10,4,4,2,65,1,1
2008,4,15,5,29,3858,3,C4,4,2,1,48,1,1
2008,4,8,1,29,2260,1,A2,3,1,1,43,2,1
2008,5,27,3,29,11456,3,C9,6,3,1,48,1,1
2008,8,2,2,29,22280,1,A11,3,4,1,62,1,1
2008,8,2,17,29,22313,3,C6,6,2,1,33,2,1
2008,5,21,7,9,10459,3,C23,3,2,1,43,1,2
2008,4,22,1,46,5407,2,B4,10,2,1,52,1,1
2008,8,4,1,29,22487,3,C7,13,3,1,48,1,1
2008,4,15,7,9,3834,3,C51,6,5,1,20,2,3
