session_id,n_unique_categories,n_unique_models,n_clicks,avg_price_viewed,total_price_viewed,total_spend,purchase_flag,country,most_common_category,day_of_week,month,avg_spend_per_click,avg_price_per_click
6312,2,3,3,38.0,114,793,1,29,4,0,4,264.3333333333333,38.0
6318,1,1,1,23.0,23,23,1,29,4,0,4,23.0,23.0
6319,2,2,2,50.0,100,715,1,29,2,0,4,357.5,50.0
6320,2,2,2,50.0,100,568,1,29,2,0,4,284.0,50.0
6321,1,2,2,50.0,100,238,1,29,2,0,4,119.0,50.0
6323,1,1,1,52.0,52,52,1,24,2,0,4,52.0,52.0
6324,2,2,2,52.5,105,306,1,29,1,0,4,153.0,52.5
6325,1,1,1,48.0,48,288,1,29,3,0,4,288.0,48.0
6326,1,1,1,38.0,38,152,1,29,2,0,4,152.0,38.0
6327,1,1,1,33.0,33,66,1,24,3,0,4,66.0,33.0
6330,1,1,1,38.0,38,38,1,29,1,0,4,38.0,38.0
6332,2,2,2,52.5,105,489,1,29,2,0,4,244.5,52.5
6333,1,1,1,43.0,43,129,1,29,1,0,4,129.0,43.0
6334,1,2,2,33.0,66,330,1,29,4,0,4,165.0,33.0
6336,1,1,1,43.0,43,387,1,29,1,0,4,387.0,43.0
6337,1,1,1,38.0,38,38,1,29,4,0,4,38.0,38.0
6339,1,1,1,38.0,38,76,1,29,4,0,4,76.0,38.0
6340,3,3,3,38.0,114,309,1,29,1,0,4,103.0,38.0
6344,2,4,4,38.25,153,1312,1,29,1,0,4,328.0,38.25
6345,1,2,2,40.5,81,129,1,29,3,0,4,64.5,40.5
6346,1,1,1,67.0,67,134,1,29,2,0,4,134.0,67.0
6347,2,3,3,41.0,123,815,1,29,4,0,4,271.6666666666667,41.0
6348,1,1,1,43.0,43,43,1,29,1,0,4,43.0,43.0
6349,1,1,1,28.0,28,56,1,29,3,0,4,56.0,28.0
6350,1,1,1,52.0,52,104,1,29,2,0,4,104.0,52.0
6352,2,2,2,43.0,86,364,1,29,2,0,4,182.0,43.0
6353,2,2,2,30.5,61,541,1,29,3,0,4,270.5,30.5
6354,1,1,1,57.0,57,57,1,29,2,0,4,57.0,57.0
6355,1,1,1,38.0,38,38,1,34,2,0,4,38.0,38.0
6356,2,6,6,36.166666666666664,217,3414,1,9,1,0,4,569.0,36.166666666666664
6358,1,1,1,72.0,72,360,1,29,1,0,4,360.0,72.0
6359,1,1,1,38.0,38,76,1,29,2,0,4,76.0,38.0
6360,1,2,3,29.666666666666668,89,654,1,29,4,0,4,218.0,29.666666666666668
6361,1,1,1,43.0,43,129,1,29,1,0,4,129.0,43.0
6363,3,8,8,49.0,392,4197,1,29,1,0,4,524.625,49.0
6366,2,2,2,50.0,100,829,1,29,2,0,4,414.5,50.0
6367,1,2,2,50.0,100,599,1,44,2,0,4,299.5,50.0
6368,2,2,2,35.5,71,137,1,29,2,0,4,68.5,35.5
6369,2,2,2,43.0,86,890,1,29,3,0,4,445.0,43.0
6372,2,6,7,49.142857142857146,344,2958,1,29,1,0,4,422.57142857142856,49.142857142857146
6373,1,1,1,57.0,57,171,1,29,2,0,4,171.0,57.0
6374,1,1,1,43.0,43,129,1,29,1,0,4,129.0,43.0
6376,1,1,1,33.0,33,33,1,29,1,0,4,33.0,33.0
6378,1,1,1,28.0,28,140,1,29,4,0,4,140.0,28.0
6379,1,1,1,38.0,38,190,1,29,1,0,4,190.0,38.0
6380,1,1,1,57.0,57,114,1,29,2,0,4,114.0,57.0
6381,1,1,1,33.0,33,99,1,29,4,0,4,99.0,33.0
6382,3,3,3,51.666666666666664,155,1868,1,29,1,0,4,622.6666666666666,51.666666666666664
6383,1,2,2,33.0,66,226,1,29,1,0,4,113.0,33.0
6384,1,2,2,44.0,88,568,1,29,1,0,4,284.0,44.0
6385,2,8,8,44.25,354,8646,1,29,1,0,4,1080.75,44.25
6388,1,2,2,40.5,81,431,1,29,3,0,4,215.5,40.5
6390,1,4,4,57.0,228,860,1,29,2,0,4,215.0,57.0
6391,2,2,2,33.0,66,160,1,29,1,0,4,80.0,33.0
6392,1,1,1,48.0,48,480,1,9,3,0,4,480.0,48.0
6395,1,1,1,43.0,43,215,1,29,1,0,4,215.0,43.0
6398,1,3,3,39.666666666666664,119,984,1,29,4,0,4,328.0,39.666666666666664
6400,1,1,1,28.0,28,28,1,29,3,0,4,28.0,28.0
6401,2,8,8,36.125,289,2236,1,29,1,0,4,279.5,36.125
6403,1,1,1,62.0,62,186,1,9,2,0,4,186.0,62.0
6405,1,1,1,33.0,33,66,1,29,1,0,4,66.0,33.0
6407,1,2,2,35.5,71,572,1,29,1,0,4,286.0,35.5
6409,1,1,1,38.0,38,152,1,29,1,0,4,152.0,38.0
6412,1,1,1,57.0,57,57,1,29,2,0,4,57.0,57.0
6413,1,2,2,52.5,105,444,1,29,1,0,4,222.0,52.5
6414,2,2,2,35.5,71,335,1,29,2,0,4,167.5,35.5
6415,1,1,1,62.0,62,124,1,29,2,0,4,124.0,62.0
6417,1,1,1,33.0,33,66,1,29,1,0,4,66.0,33.0
6418,1,2,2,38.0,76,641,1,29,3,0,4,320.5,38.0
6421,1,1,1,43.0,43,86,1,29,4,0,4,86.0,43.0
6423,1,1,1,48.0,48,144,1,29,3,0,4,144.0,48.0
6425,3,3,3,35.333333333333336,106,422,1,29,2,0,4,140.66666666666666,35.333333333333336
6427,2,3,3,39.333333333333336,118,1280,1,29,3,0,4,426.6666666666667,39.333333333333336
6428,2,4,4,45.25,181,1851,1,29,4,0,4,462.75,45.25
6429,1,2,2,42.5,85,370,1,29,3,0,4,185.0,42.5
6431,2,8,9,51.22222222222222,461,9548,1,9,1,0,4,1060.888888888889,51.22222222222222
6432,1,1,1,33.0,33,33,1,29,3,0,4,33.0,33.0
6433,1,3,3,47.666666666666664,143,410,1,29,1,0,4,136.66666666666666,47.666666666666664
6434,1,1,1,38.0,38,114,1,29,4,0,4,114.0,38.0
6436,1,2,2,35.5,71,127,1,29,4,0,4,63.5,35.5
6437,2,5,5,41.8,209,1086,1,29,3,0,4,217.2,41.8
6438,2,2,4,35.5,142,350,1,29,1,0,4,87.5,35.5
6439,1,1,1,52.0,52,52,1,9,2,0,4,52.0,52.0
6440,2,4,4,44.75,179,1636,1,9,3,0,4,409.0,44.75
6441,1,1,1,48.0,48,48,1,29,3,0,4,48.0,48.0
6442,1,1,1,52.0,52,156,1,29,2,0,4,156.0,52.0
6443,2,2,3,47.333333333333336,142,1888,1,9,2,0,4,629.3333333333334,47.333333333333336
6444,1,1,1,28.0,28,84,1,29,1,0,4,84.0,28.0
6445,1,1,1,38.0,38,76,1,29,1,0,4,76.0,38.0
6446,2,2,2,35.5,71,540,1,29,2,0,4,270.0,35.5
6447,1,3,3,36.333333333333336,109,499,1,29,4,0,4,166.33333333333334,36.333333333333336
6448,1,1,1,38.0,38,38,1,29,2,0,4,38.0,38.0
6449,1,1,1,38.0,38,152,1,29,2,0,4,152.0,38.0
6450,3,4,4,43.75,175,1160,1,29,2,0,4,290.0,43.75
6452,1,3,3,34.666666666666664,104,223,1,29,3,0,4,74.33333333333333,34.666666666666664
6454,1,1,1,43.0,43,43,1,9,3,0,4,43.0,43.0
6455,1,4,4,36.75,147,1019,1,29,4,0,4,254.75,36.75
6457,2,2,2,38.0,76,152,1,29,1,0,4,76.0,38.0
6460,2,2,2,30.5,61,424,1,29,1,0,4,212.0,30.5
6462,1,2,2,40.5,81,372,1,29,4,0,4,186.0,40.5
6463,2,2,2,58.5,117,406,1,29,1,0,4,203.0,58.5
6467,4,5,6,45.0,270,4868,1,29,3,0,4,811.3333333333334,45.0
6468,1,2,4,64.75,259,1094,1,29,1,0,4,273.5,64.75
6470,1,1,1,28.0,28,252,1,24,4,0,4,252.0,28.0
6474,2,7,7,41.285714285714285,289,3120,1,29,4,0,4,445.7142857142857,41.285714285714285
6475,2,2,2,47.5,95,532,1,29,3,0,4,266.0,47.5
6477,1,1,1,62.0,62,62,1,21,1,0,4,62.0,62.0
6479,1,1,1,62.0,62,62,1,29,2,0,4,62.0,62.0
6482,2,6,6,39.666666666666664,238,2791,1,29,3,0,4,465.1666666666667,39.666666666666664
6483,1,1,1,43.0,43,43,1,29,1,0,4,43.0,43.0
6485,1,1,1,38.0,38,38,1,29,1,0,4,38.0,38.0
6486,1,1,1,28.0,28,28,1,29,1,0,4,28.0,28.0
6488,2,3,3,33.0,99,1755,1,9,3,0,4,585.0,33.0
6490,3,8,8,51.125,409,5189,1,29,2,0,4,648.625,51.125
6495,1,1,1,62.0,62,186,1,29,1,0,4,186.0,62.0
6499,1,1,1,62.0,62,496,1,29,1,0,4,496.0,62.0
6501,1,1,1,62.0,62,186,1,44,1,0,4,186.0,62.0
6502,1,1,1,38.0,38,76,1,9,1,0,4,76.0,38.0
6503,2,5,5,38.0,190,2505,1,29,4,0,4,501.0,38.0
6505,1,2,2,64.5,129,263,1,29,2,0,4,131.5,64.5
6507,2,2,2,35.5,71,274,1,9,2,0,4,137.0,35.5
6508,2,2,2,34.5,69,250,1,29,3,0,4,125.0,34.5
6509,1,1,1,62.0,62,248,1,9,1,0,4,248.0,62.0
6510,1,3,3,51.0,153,525,1,29,3,1,4,175.0,51.0
6511,2,4,4,48.75,195,1330,1,29,1,1,4,332.5,48.75
6513,2,3,3,54.0,162,662,1,29,2,1,4,220.66666666666666,54.0
6515,1,1,1,62.0,62,372,1,9,1,1,4,372.0,62.0
6518,2,3,3,36.333333333333336,109,497,1,29,2,1,4,165.66666666666666,36.333333333333336
6519,1,1,1,23.0,23,46,1,9,3,1,4,46.0,23.0
6520,2,6,6,47.5,285,4065,1,9,1,1,4,677.5,47.5
6522,1,1,1,43.0,43,215,1,9,1,1,4,215.0,43.0
6523,3,5,5,42.6,213,1687,1,29,1,1,4,337.4,42.6
6524,1,1,1,33.0,33,66,1,29,4,1,4,66.0,33.0
6528,1,1,1,38.0,38,76,1,29,4,1,4,76.0,38.0
6533,2,8,9,43.666666666666664,393,4038,1,9,1,1,4,448.6666666666667,43.666666666666664
6535,2,3,3,46.0,138,698,1,29,3,1,4,232.66666666666666,46.0
6536,2,2,2,42.5,85,151,1,29,1,1,4,75.5,42.5
6537,2,4,4,34.25,137,404,1,34,3,1,4,101.0,34.25
6538,1,1,1,48.0,48,48,1,9,3,1,4,48.0,48.0
6540,1,1,1,57.0,57,114,1,29,2,1,4,114.0,57.0
6542,1,1,1,33.0,33,99,1,9,1,1,4,99.0,33.0
6544,1,1,1,48.0,48,288,1,9,3,1,4,288.0,48.0
6545,1,1,1,28.0,28,28,1,29,1,1,4,28.0,28.0
6546,1,1,1,33.0,33,66,1,29,4,1,4,66.0,33.0
6547,2,2,2,43.0,86,268,1,24,1,1,4,134.0,43.0
6548,1,1,1,28.0,28,112,1,24,4,1,4,112.0,28.0
6549,1,1,1,20.0,20,60,1,29,3,1,4,60.0,20.0
6550,1,2,2,35.5,71,218,1,24,1,1,4,109.0,35.5
6551,2,4,4,44.0,176,1144,1,24,1,1,4,286.0,44.0
6552,2,2,2,45.0,90,308,1,24,1,1,4,154.0,45.0
6553,2,2,2,35.5,71,104,1,29,2,1,4,52.0,35.5
6554,1,2,2,52.5,105,439,1,29,2,1,4,219.5,52.5
6555,4,9,9,38.0,342,8195,1,29,3,1,4,910.5555555555555,38.0
6556,1,1,1,72.0,72,72,1,24,1,1,4,72.0,72.0
6558,1,1,1,48.0,48,144,1,9,3,1,4,144.0,48.0
6559,1,1,1,23.0,23,184,1,41,4,1,4,184.0,23.0
6560,2,7,7,36.57142857142857,256,3982,1,29,4,1,4,568.8571428571429,36.57142857142857
6562,1,1,1,38.0,38,114,1,29,2,1,4,114.0,38.0
6563,1,1,1,28.0,28,56,1,29,4,1,4,56.0,28.0
6565,1,2,2,32.0,64,102,1,29,3,1,4,51.0,32.0
6566,1,2,2,57.0,114,627,1,29,2,1,4,313.5,57.0
6567,3,5,5,37.8,189,3603,1,29,1,1,4,720.6,37.8
6569,3,3,3,46.0,138,2652,1,9,1,1,4,884.0,46.0
6571,3,19,19,42.31578947368421,804,24027,1,9,3,1,4,1264.578947368421,42.31578947368421
6572,2,2,2,38.0,76,114,1,29,1,1,4,57.0,38.0
6573,2,6,6,48.666666666666664,292,2448,1,9,1,1,4,408.0,48.666666666666664
6574,1,3,3,31.333333333333332,94,1674,1,9,1,1,4,558.0,31.333333333333332
6576,1,1,1,57.0,57,57,1,29,3,1,4,57.0,57.0
6577,1,1,1,28.0,28,84,1,29,3,1,4,84.0,28.0
6580,2,2,2,41.5,83,333,1,29,1,1,4,166.5,41.5
6582,1,2,2,35.5,71,114,1,29,1,1,4,57.0,35.5
6583,1,1,1,43.0,43,43,1,29,3,1,4,43.0,43.0
6584,1,1,1,38.0,38,76,1,29,4,1,4,76.0,38.0
6587,2,3,3,46.0,138,1008,1,29,3,1,4,336.0,46.0
6589,1,1,1,26.0,26,78,1,29,3,1,4,78.0,26.0
6592,1,21,24,35.916666666666664,862,46559,1,29,4,1,4,1939.9583333333333,35.916666666666664
6594,1,1,1,38.0,38,38,1,29,2,1,4,38.0,38.0
6595,1,1,1,33.0,33,33,1,29,3,1,4,33.0,33.0
6596,1,1,1,38.0,38,76,1,29,1,1,4,76.0,38.0
6597,1,1,1,28.0,28,28,1,29,3,1,4,28.0,28.0
6598,1,1,1,48.0,48,288,1,29,3,1,4,288.0,48.0
6602,1,1,1,55.0,55,110,1,29,1,1,4,110.0,55.0
6603,1,2,2,38.0,76,646,1,9,4,1,4,323.0,38.0
6606,1,1,1,52.0,52,208,1,29,2,1,4,208.0,52.0
6607,2,3,3,33.0,99,1675,1,29,4,1,4,558.3333333333334,33.0
6608,1,2,2,28.0,56,511,1,29,4,1,4,255.5,28.0
6609,1,1,1,38.0,38,114,1,29,2,1,4,114.0,38.0
6610,1,2,2,40.5,81,238,1,29,1,1,4,119.0,40.5
6611,1,2,2,33.0,66,142,1,46,1,1,4,71.0,33.0
6614,1,1,1,62.0,62,124,1,29,1,1,4,124.0,62.0
6615,1,1,1,33.0,33,66,1,29,4,1,4,66.0,33.0
6617,1,1,1,43.0,43,86,1,29,1,1,4,86.0,43.0
6619,2,2,2,47.5,95,138,1,29,1,1,4,69.0,47.5
6620,3,12,12,41.833333333333336,502,11935,1,29,3,1,4,994.5833333333334,41.833333333333336
6623,1,2,2,52.5,105,811,1,9,1,1,4,405.5,52.5
6624,1,1,1,43.0,43,43,1,12,1,1,4,43.0,43.0
6625,1,1,1,38.0,38,38,1,29,4,1,4,38.0,38.0
6626,1,1,1,28.0,28,56,1,29,4,1,4,56.0,28.0
6627,2,3,4,40.5,162,1626,1,29,3,1,4,406.5,40.5
6629,1,1,1,33.0,33,66,1,29,4,1,4,66.0,33.0
6636,1,1,1,48.0,48,48,1,29,3,1,4,48.0,48.0
6638,1,1,1,43.0,43,129,1,29,4,1,4,129.0,43.0
6640,3,3,3,46.0,138,1012,1,29,2,1,4,337.3333333333333,46.0
6641,1,1,1,43.0,43,215,1,29,1,1,4,215.0,43.0
6642,1,2,2,38.0,76,152,1,29,1,1,4,76.0,38.0
6643,2,2,2,35.5,71,185,1,29,1,1,4,92.5,35.5
6644,1,3,3,44.666666666666664,134,632,1,29,3,1,4,210.66666666666666,44.666666666666664
6648,1,1,1,33.0,33,99,1,29,1,1,4,99.0,33.0
6649,2,7,7,38.0,266,2204,1,29,1,1,4,314.85714285714283,38.0
6650,3,3,3,47.666666666666664,143,1615,1,29,2,1,4,538.3333333333334,47.666666666666664
6651,1,2,2,62.0,124,558,1,29,1,1,4,279.0,62.0
6652,1,2,2,40.5,81,286,1,9,1,1,4,143.0,40.5
6653,1,1,1,28.0,28,28,1,29,3,1,4,28.0,28.0
6655,2,3,3,41.0,123,712,1,29,2,1,4,237.33333333333334,41.0
6658,2,2,2,28.0,56,166,1,29,2,1,4,83.0,28.0
6661,1,2,2,33.0,66,142,1,29,1,1,4,71.0,33.0
6663,1,11,11,48.81818181818182,537,10736,1,29,3,1,4,976.0,48.81818181818182
6664,1,3,3,44.666666666666664,134,902,1,29,4,1,4,300.6666666666667,44.666666666666664
6666,1,1,1,28.0,28,168,1,29,3,1,4,168.0,28.0
6672,2,6,6,47.666666666666664,286,8556,1,9,2,1,4,1426.0,47.666666666666664
6674,1,2,2,28.0,56,476,1,29,4,1,4,238.0,28.0
6675,3,3,3,42.666666666666664,128,528,1,29,1,1,4,176.0,42.666666666666664
6676,4,7,7,44.142857142857146,309,6860,1,29,1,1,4,980.0,44.142857142857146
6677,1,1,1,38.0,38,38,1,29,2,1,4,38.0,38.0
6682,1,1,1,38.0,38,76,1,29,2,1,4,76.0,38.0
6685,2,2,2,28.0,56,336,1,29,1,1,4,168.0,28.0
6686,2,2,3,41.333333333333336,124,868,1,29,4,1,4,289.3333333333333,41.333333333333336
6687,1,1,1,57.0,57,57,1,29,2,1,4,57.0,57.0
6693,1,3,3,56.0,168,2129,1,9,1,1,4,709.6666666666666,56.0
6694,1,1,1,57.0,57,57,1,9,3,1,4,57.0,57.0
6696,3,9,9,51.77777777777778,466,4903,1,29,1,1,4,544.7777777777778,51.77777777777778
6697,1,1,1,28.0,28,112,1,9,3,1,4,112.0,28.0
6698,1,1,1,57.0,57,57,1,46,2,1,4,57.0,57.0
6702,1,1,1,38.0,38,38,1,46,2,1,4,38.0,38.0
6705,1,1,1,48.0,48,48,1,46,3,1,4,48.0,48.0
6707,2,2,2,38.0,76,266,1,29,1,1,4,133.0,38.0
6708,2,4,5,37.0,185,1677,1,46,1,1,4,335.4,37.0
6709,1,1,1,38.0,38,114,1,9,2,1,4,114.0,38.0
6711,1,1,1,43.0,43,86,1,29,4,1,4,86.0,43.0
6712,1,1,1,57.0,57,114,1,29,2,1,4,114.0,57.0
6713,1,2,2,62.0,124,791,1,29,2,1,4,395.5,62.0
6716,1,1,1,52.0,52,52,1,29,2,1,4,52.0,52.0
6717,2,4,4,41.0,164,2310,1,29,3,1,4,577.5,41.0
6719,3,7,8,41.125,329,7045,1,29,4,1,4,880.625,41.125
6720,1,3,3,28.0,84,420,1,46,3,1,4,140.0,28.0
6721,1,2,2,52.5,105,582,1,9,3,1,4,291.0,52.5
6722,2,4,4,40.25,161,838,1,29,2,1,4,209.5,40.25
6723,2,3,3,44.333333333333336,133,370,1,9,3,1,4,123.33333333333333,44.333333333333336
6725,1,1,1,43.0,43,43,1,9,1,1,4,43.0,43.0
6727,1,1,1,57.0,57,114,1,9,2,1,4,114.0,57.0
6728,1,1,1,72.0,72,360,1,9,1,1,4,360.0,72.0
6729,3,7,7,40.142857142857146,281,3277,1,9,3,1,4,468.14285714285717,40.142857142857146
6732,1,1,1,38.0,38,76,1,29,2,1,4,76.0,38.0
6733,1,2,2,23.0,46,164,1,29,3,1,4,82.0,23.0
6734,3,4,4,48.75,195,1708,1,9,1,1,4,427.0,48.75
6735,1,3,3,48.666666666666664,146,841,1,9,1,1,4,280.3333333333333,48.666666666666664
6740,1,1,1,38.0,38,38,1,29,1,2,4,38.0,38.0
6741,1,1,1,38.0,38,38,1,29,2,2,4,38.0,38.0
6742,1,1,1,62.0,62,62,1,21,1,2,4,62.0,62.0
6743,2,2,2,28.0,56,392,1,29,3,2,4,196.0,28.0
6745,1,1,1,67.0,67,67,1,9,2,2,4,67.0,67.0
6746,1,2,2,33.0,66,170,1,16,1,2,4,85.0,33.0
6747,1,1,1,62.0,62,248,1,46,1,2,4,248.0,62.0
6749,1,1,1,38.0,38,76,1,29,4,2,4,76.0,38.0
6750,1,1,1,43.0,43,344,1,29,3,2,4,344.0,43.0
6751,1,1,1,57.0,57,228,1,9,2,2,4,228.0,57.0
6753,1,2,2,35.5,71,312,1,42,1,2,4,156.0,35.5
6754,1,1,1,38.0,38,380,1,29,4,2,4,380.0,38.0
6755,1,1,1,38.0,38,38,1,29,3,2,4,38.0,38.0
6756,1,5,5,33.0,165,790,1,9,1,2,4,158.0,33.0
6757,1,1,1,38.0,38,114,1,29,2,2,4,114.0,38.0
6759,1,2,2,45.0,90,118,1,29,1,2,4,59.0,45.0
6760,2,4,4,47.5,190,886,1,29,2,2,4,221.5,47.5
6764,1,1,1,38.0,38,38,1,29,1,2,4,38.0,38.0
6765,1,1,1,28.0,28,28,1,29,1,2,4,28.0,28.0
6770,1,3,3,34.666666666666664,104,398,1,24,3,2,4,132.66666666666666,34.666666666666664
6771,1,1,1,48.0,48,48,1,9,3,2,4,48.0,48.0
6773,1,1,1,38.0,38,152,1,29,2,2,4,152.0,38.0
6774,2,2,2,40.5,81,390,1,9,2,2,4,195.0,40.5
6775,1,7,7,49.142857142857146,344,4582,1,9,1,2,4,654.5714285714286,49.142857142857146
6776,2,3,3,41.333333333333336,124,732,1,21,4,2,4,244.0,41.333333333333336
6778,1,1,1,38.0,38,38,1,29,1,2,4,38.0,38.0
6781,1,1,1,23.0,23,46,1,29,4,2,4,46.0,23.0
6784,1,7,7,52.285714285714285,366,4176,1,29,1,2,4,596.5714285714286,52.285714285714285
6786,1,1,1,43.0,43,215,1,46,4,2,4,215.0,43.0
6788,2,2,3,32.333333333333336,97,539,1,29,3,2,4,179.66666666666666,32.333333333333336
6789,1,1,1,28.0,28,168,1,29,3,2,4,168.0,28.0
6791,1,1,1,43.0,43,129,1,29,1,2,4,129.0,43.0
6792,1,1,1,38.0,38,266,1,29,1,2,4,266.0,38.0
6794,3,6,6,44.333333333333336,266,4776,1,29,4,2,4,796.0,44.333333333333336
6795,1,1,1,43.0,43,43,1,29,3,2,4,43.0,43.0
6797,1,2,2,38.0,76,646,1,29,1,2,4,323.0,38.0
6798,1,1,1,38.0,38,114,1,29,4,2,4,114.0,38.0
6807,1,1,1,38.0,38,38,1,29,4,2,4,38.0,38.0
6809,2,3,3,44.333333333333336,133,831,1,29,4,2,4,277.0,44.333333333333336
6810,2,2,2,55.0,110,468,1,46,1,2,4,234.0,55.0
6811,1,1,1,33.0,33,297,1,29,4,2,4,297.0,33.0
6812,2,4,4,47.5,190,2725,1,29,1,2,4,681.25,47.5
6813,1,1,1,48.0,48,96,1,29,3,2,4,96.0,48.0
6815,1,1,1,23.0,23,46,1,29,4,2,4,46.0,23.0
6820,3,8,8,45.625,365,5101,1,29,1,2,4,637.625,45.625
6822,2,4,4,41.5,166,684,1,29,1,2,4,171.0,41.5
6823,2,5,5,37.2,186,1382,1,29,3,2,4,276.4,37.2
6827,1,1,1,62.0,62,310,1,29,2,2,4,310.0,62.0
6828,2,2,3,50.666666666666664,152,456,1,29,3,2,4,152.0,50.666666666666664
6831,2,2,2,45.5,91,1029,1,29,3,2,4,514.5,45.5
6834,1,1,1,57.0,57,285,1,24,2,2,4,285.0,57.0
6835,1,1,1,62.0,62,62,1,9,1,2,4,62.0,62.0
6836,2,3,3,38.0,114,532,1,29,4,2,4,177.33333333333334,38.0
6838,1,1,1,62.0,62,496,1,29,1,2,4,496.0,62.0
6842,1,1,1,28.0,28,28,1,34,1,2,4,28.0,28.0
6844,1,1,1,28.0,28,56,1,9,3,2,4,56.0,28.0
6848,2,2,2,45.0,90,284,1,29,1,2,4,142.0,45.0
6852,1,1,1,38.0,38,76,1,29,2,2,4,76.0,38.0
6853,3,7,7,41.714285714285715,292,5314,1,29,1,2,4,759.1428571428571,41.714285714285715
6854,1,2,2,57.0,114,352,1,29,2,2,4,176.0,57.0
6863,1,2,2,28.0,56,642,1,29,4,2,4,321.0,28.0
6864,1,1,1,38.0,38,76,1,29,2,2,4,76.0,38.0
6865,4,13,14,46.785714285714285,655,11548,1,29,1,2,4,824.8571428571429,46.785714285714285
6866,1,4,4,43.0,172,1037,1,29,4,2,4,259.25,43.0
6869,1,1,1,38.0,38,114,1,29,1,2,4,114.0,38.0
6870,1,1,1,33.0,33,33,1,29,4,2,4,33.0,33.0
6872,2,3,3,27.0,81,524,1,29,3,2,4,174.66666666666666,27.0
6874,1,1,1,52.0,52,52,1,29,2,2,4,52.0,52.0
6875,1,1,1,28.0,28,56,1,29,3,2,4,56.0,28.0
6876,2,3,3,39.666666666666664,119,949,1,29,3,2,4,316.3333333333333,39.666666666666664
6880,2,3,3,44.333333333333336,133,928,1,29,2,2,4,309.3333333333333,44.333333333333336
6882,1,1,2,43.0,86,301,1,29,2,2,4,150.5,43.0
6883,2,4,5,38.8,194,2682,1,29,4,2,4,536.4,38.8
6884,1,1,1,52.0,52,156,1,29,2,2,4,156.0,52.0
6885,1,1,1,38.0,38,114,1,29,2,2,4,114.0,38.0
6888,1,1,1,43.0,43,86,1,16,2,2,4,86.0,43.0
6889,1,1,1,33.0,33,33,1,29,4,2,4,33.0,33.0
6890,2,3,3,47.333333333333336,142,480,1,29,1,2,4,160.0,47.333333333333336
6891,1,1,1,48.0,48,48,1,29,3,2,4,48.0,48.0
6892,1,2,2,40.5,81,177,1,29,3,2,4,88.5,40.5
6893,1,3,4,41.75,167,1035,1,29,1,2,4,258.75,41.75
6894,2,2,2,62.0,124,372,1,29,1,2,4,186.0,62.0
6895,1,1,1,57.0,57,285,1,29,2,2,4,285.0,57.0
6896,1,1,1,38.0,38,114,1,29,1,2,4,114.0,38.0
6899,1,1,1,33.0,33,132,1,9,1,2,4,132.0,33.0
6900,2,2,2,42.5,85,454,1,29,2,2,4,227.0,42.5
6903,2,2,2,57.0,114,332,1,29,1,2,4,166.0,57.0
6906,1,1,1,57.0,57,57,1,29,2,2,4,57.0,57.0
6907,1,1,1,43.0,43,43,1,29,1,2,4,43.0,43.0
6908,1,1,1,23.0,23,69,1,29,4,2,4,69.0,23.0
6909,1,1,1,28.0,28,84,1,46,3,2,4,84.0,28.0
6910,1,1,1,23.0,23,46,1,29,4,2,4,46.0,23.0
6911,1,4,4,35.5,142,2477,1,29,4,2,4,619.25,35.5
6913,1,1,1,38.0,38,38,1,29,2,2,4,38.0,38.0
6915,2,4,4,40.5,162,1144,1,29,1,2,4,286.0,40.5
6917,1,2,2,38.0,76,418,1,9,2,2,4,209.0,38.0
6918,2,2,2,55.0,110,632,1,29,1,2,4,316.0,55.0
6920,2,3,3,39.666666666666664,119,410,1,29,2,2,4,136.66666666666666,39.666666666666664
6921,1,1,1,38.0,38,266,1,29,2,2,4,266.0,38.0
6923,3,4,4,39.25,157,1870,1,29,3,2,4,467.5,39.25
6925,2,2,2,35.5,71,180,1,29,1,2,4,90.0,35.5
6927,1,1,1,33.0,33,165,1,9,1,2,4,165.0,33.0
6928,1,4,4,61.75,247,2501,1,9,1,2,4,625.25,61.75
6930,1,1,1,38.0,38,38,1,29,4,2,4,38.0,38.0
6933,1,1,1,57.0,57,285,1,29,2,2,4,285.0,57.0
6936,2,2,2,40.0,80,136,1,9,2,2,4,68.0,40.0
6937,1,1,1,62.0,62,62,1,29,2,2,4,62.0,62.0
6938,2,2,2,40.0,80,108,1,9,2,2,4,54.0,40.0
6939,2,3,3,62.0,186,945,1,29,2,2,4,315.0,62.0
6940,3,10,10,40.5,405,6622,1,29,1,2,4,662.2,40.5
6942,1,1,1,48.0,48,48,1,9,3,3,5,48.0,48.0
6943,1,1,1,28.0,28,84,1,9,3,3,5,84.0,28.0
6944,1,1,1,48.0,48,96,1,46,2,3,5,96.0,48.0
6945,1,1,1,43.0,43,129,1,29,2,3,5,129.0,43.0
6946,1,1,1,57.0,57,57,1,29,2,3,5,57.0,57.0
6948,1,2,2,30.5,61,323,1,42,4,3,5,161.5,30.5
6949,3,4,4,41.5,166,908,1,9,2,3,5,227.0,41.5
6951,1,1,1,38.0,38,76,1,29,2,3,5,76.0,38.0
6952,1,4,4,46.75,187,1026,1,29,3,3,5,256.5,46.75
6954,1,2,2,50.0,100,138,1,29,1,3,5,69.0,50.0
6955,1,1,1,52.0,52,312,1,9,2,3,5,312.0,52.0
6956,1,2,2,33.0,66,302,1,9,3,3,5,151.0,33.0
6960,1,1,1,33.0,33,99,1,29,3,3,5,99.0,33.0
